id,num_orders
1454421,108.49027237354086
1483482,108.49027237354086
1006934,108.49027237354086
1337295,108.49027237354086
1331277,108.49027237354086
1444811,108.49027237354086
1103642,108.49027237354086
1182198,108.49027237354086
1497051,108.49027237354086
1488795,108.49027237354086
1149765,289.50515463917526
1225876,289.50515463917526
1415546,289.50515463917526
1078113,289.50515463917526
1490342,1100.388888888889
1143538,1100.388888888889
1342267,289.50515463917526
1442839,289.50515463917526
1137292,1100.388888888889
1394848,619.4285714285714
1166964,289.50515463917526
1246650,289.50515463917526
1436167,289.50515463917526
1354222,289.50515463917526
1135520,289.50515463917526
1087917,289.50515463917526
1025372,289.50515463917526
1105223,289.50515463917526
1119382,289.50515463917526
1412980,289.50515463917526
1010949,289.50515463917526
1257911,289.50515463917526
1155840,289.50515463917526
1005910,289.50515463917526
1268420,619.4285714285714
1499109,619.4285714285714
1022495,289.50515463917526
1050999,289.50515463917526
1481138,289.50515463917526
1388481,289.50515463917526
1409575,58.833333333333336
1125328,28.78846153846154
1216882,28.78846153846154
1181616,28.78846153846154
1197754,28.78846153846154
1341473,28.78846153846154
1183839,28.78846153846154
1412036,28.78846153846154
1294587,28.78846153846154
1207154,28.78846153846154
1456020,202.35507246376812
1204510,202.35507246376812
1420426,202.35507246376812
1467938,202.35507246376812
1466987,202.35507246376812
1260987,202.35507246376812
1136679,202.35507246376812
1334365,202.35507246376812
1424034,202.35507246376812
1080646,202.35507246376812
1264395,202.35507246376812
1199994,698.6363636363636
1264068,202.35507246376812
1102366,202.35507246376812
1411928,202.35507246376812
1302832,202.35507246376812
1430125,1338.6206896551723
1179547,698.6363636363636
1432135,202.35507246376812
1423780,202.35507246376812
1472931,202.35507246376812
1484697,1338.6206896551723
1160231,202.35507246376812
1104329,202.35507246376812
1176781,202.35507246376812
1399279,202.35507246376812
1016676,1338.6206896551723
1212768,698.6363636363636
1401817,202.35507246376812
1076968,202.35507246376812
1412015,126.25352112676056
1176447,126.25352112676056
1253823,126.25352112676056
1494779,126.25352112676056
1036773,126.25352112676056
1208909,126.25352112676056
1248167,126.25352112676056
1392970,126.25352112676056
1444295,126.25352112676056
1461229,126.25352112676056
1183783,126.25352112676056
1343779,126.25352112676056
1335558,126.25352112676056
1221537,126.25352112676056
1081323,126.25352112676056
1389983,126.25352112676056
1261113,126.25352112676056
1387450,126.25352112676056
1338940,126.25352112676056
1014564,126.25352112676056
1206185,126.25352112676056
1392612,126.25352112676056
1309171,126.25352112676056
1126294,126.25352112676056
1339737,126.25352112676056
1337158,126.25352112676056
1429763,126.25352112676056
1092832,126.25352112676056
1066511,126.25352112676056
1485914,75.41203703703704
1299729,75.41203703703704
1460115,75.41203703703704
1299132,75.41203703703704
1137246,235.03703703703704
1251637,235.03703703703704
1221233,75.41203703703704
1151884,75.41203703703704
1187774,75.41203703703704
1156979,75.41203703703704
1345389,75.41203703703704
1388295,75.41203703703704
1209508,75.41203703703704
1476668,75.41203703703704
1413395,235.03703703703704
1225315,235.03703703703704
1035195,75.41203703703704
1313839,75.41203703703704
1230384,75.41203703703704
1056205,75.41203703703704
1006833,75.41203703703704
1406361,75.41203703703704
1308035,75.41203703703704
1018667,75.41203703703704
1360589,235.03703703703704
1387284,235.03703703703704
1037113,75.41203703703704
1216798,75.41203703703704
1413073,75.41203703703704
1418176,75.41203703703704
1174921,32.385
1234400,32.385
1394502,135.0
1200823,95.64516129032258
1275837,32.385
1041452,32.385
1175393,32.385
1120564,32.385
1002584,135.0
1369039,135.0
1337552,32.385
1165405,32.385
1492488,32.385
1152412,33.987124463519315
1489262,33.987124463519315
1116102,33.987124463519315
1086847,33.987124463519315
1348070,33.987124463519315
1241177,33.987124463519315
1413177,33.987124463519315
1180550,33.987124463519315
1497398,33.987124463519315
1439873,33.987124463519315
1109486,33.987124463519315
1253988,33.987124463519315
1295721,33.987124463519315
1126045,33.987124463519315
1300636,33.987124463519315
1384325,33.987124463519315
1401376,33.987124463519315
1363486,27.40358744394619
1425117,27.40358744394619
1325405,27.40358744394619
1391577,27.40358744394619
1133753,27.40358744394619
1111154,27.40358744394619
1197779,27.40358744394619
1365246,27.40358744394619
1366766,27.40358744394619
1198791,27.40358744394619
1327818,27.40358744394619
1331264,36.53846153846154
1204089,27.40358744394619
1053998,27.40358744394619
1077837,27.40358744394619
1329598,27.40358744394619
1246576,27.40358744394619
1192413,27.40358744394619
1089505,27.40358744394619
1053247,27.40358744394619
1427058,36.53846153846154
1399010,27.40358744394619
1022717,27.40358744394619
1281547,27.40358744394619
1368785,27.40358744394619
1319547,198.2136752136752
1190103,198.2136752136752
1240755,198.2136752136752
1336172,198.2136752136752
1271870,198.2136752136752
1407766,198.2136752136752
1309964,198.2136752136752
1170529,198.2136752136752
1273445,198.2136752136752
1101540,198.2136752136752
1337684,198.2136752136752
1280026,198.2136752136752
1323007,198.2136752136752
1255751,198.2136752136752
1354177,198.2136752136752
1078929,198.2136752136752
1019057,198.2136752136752
1450808,198.2136752136752
1298458,198.2136752136752
1364650,198.2136752136752
1479766,198.2136752136752
1387983,198.2136752136752
1159217,198.2136752136752
1320682,198.2136752136752
1085106,198.2136752136752
1233601,198.2136752136752
1131145,198.2136752136752
1258777,198.2136752136752
1159193,198.2136752136752
1010363,198.2136752136752
1298007,40.08267716535433
1431853,40.08267716535433
1164599,40.08267716535433
1484727,40.08267716535433
1251893,40.08267716535433
1204525,23.88235294117647
1347649,23.88235294117647
1493813,23.88235294117647
1140478,23.88235294117647
1482717,23.88235294117647
1312853,23.88235294117647
1136587,23.88235294117647
1301621,23.88235294117647
1160572,23.88235294117647
1110622,23.88235294117647
1344086,28.78846153846154
1210234,58.833333333333336
1080240,28.78846153846154
1156847,28.78846153846154
1424511,20.55944055944056
1294222,20.55944055944056
1097913,20.55944055944056
1218649,29.307692307692307
1138627,20.55944055944056
1483004,20.55944055944056
1465355,20.55944055944056
1221607,20.55944055944056
1289506,20.55944055944056
1421492,20.55944055944056
1075950,20.55944055944056
1085945,20.55944055944056
1492097,16.275862068965516
1271169,16.275862068965516
1177475,16.275862068965516
1067321,32.385
1051361,95.64516129032258
1030392,95.64516129032258
1155915,32.385
1229449,32.385
1132160,32.385
1256382,33.987124463519315
1108013,33.987124463519315
1259378,33.987124463519315
1053053,33.987124463519315
1057181,33.987124463519315
1287446,33.987124463519315
1124678,16.275862068965516
1075990,16.275862068965516
1460444,1264.8695652173913
1476535,822.8379629629629
1297121,822.8379629629629
1141103,822.8379629629629
1274933,822.8379629629629
1435122,822.8379629629629
1486477,822.8379629629629
1195364,822.8379629629629
1301491,822.8379629629629
1059056,822.8379629629629
1139730,822.8379629629629
1301842,822.8379629629629
1251244,822.8379629629629
1183358,822.8379629629629
1059732,822.8379629629629
1151274,822.8379629629629
1072415,822.8379629629629
1469941,822.8379629629629
1288037,822.8379629629629
1325139,822.8379629629629
1115056,822.8379629629629
1292390,822.8379629629629
1166952,822.8379629629629
1384513,822.8379629629629
1093599,822.8379629629629
1367894,822.8379629629629
1119869,822.8379629629629
1070129,822.8379629629629
1394194,822.8379629629629
1002435,822.8379629629629
1385333,807.9212598425197
1009702,807.9212598425197
1479251,807.9212598425197
1253248,807.9212598425197
1245868,807.9212598425197
1031763,807.9212598425197
1477396,807.9212598425197
1489091,807.9212598425197
1485086,807.9212598425197
1276165,807.9212598425197
1096323,807.9212598425197
1350701,807.9212598425197
1065455,807.9212598425197
1142409,807.9212598425197
1488944,807.9212598425197
1020912,807.9212598425197
1436609,807.9212598425197
1253895,807.9212598425197
1165678,807.9212598425197
1327823,807.9212598425197
1230693,807.9212598425197
1398262,807.9212598425197
1345832,807.9212598425197
1267250,807.9212598425197
1432764,807.9212598425197
1301486,807.9212598425197
1069354,807.9212598425197
1245836,807.9212598425197
1275241,807.9212598425197
1463775,807.9212598425197
1027016,137.78571428571428
1191829,137.78571428571428
1112122,137.78571428571428
1479265,137.78571428571428
1126587,137.78571428571428
1195982,137.78571428571428
1314692,137.78571428571428
1493689,137.78571428571428
1039169,137.78571428571428
1401014,137.78571428571428
1181520,137.78571428571428
1025776,137.78571428571428
1177948,137.78571428571428
1203571,137.78571428571428
1209590,137.78571428571428
1058406,137.78571428571428
1304622,137.78571428571428
1301362,137.78571428571428
1232376,137.78571428571428
1348216,137.78571428571428
1306234,137.78571428571428
1378503,137.78571428571428
1296522,137.78571428571428
1478474,137.78571428571428
1111452,137.78571428571428
1428885,137.78571428571428
1078876,137.78571428571428
1426995,137.78571428571428
1310613,137.78571428571428
1284993,137.78571428571428
1271440,779.0966386554621
1118621,779.0966386554621
1192681,779.0966386554621
1028746,779.0966386554621
1031614,1848.3333333333333
1392506,1848.3333333333333
1343631,779.0966386554621
1185820,779.0966386554621
1356333,1848.3333333333333
1307954,1848.3333333333333
1269834,779.0966386554621
1056163,779.0966386554621
1098695,779.0966386554621
1178203,779.0966386554621
1061470,779.0966386554621
1354722,779.0966386554621
1066795,779.0966386554621
1170494,779.0966386554621
1488737,779.0966386554621
1097182,779.0966386554621
1176823,779.0966386554621
1101710,779.0966386554621
1141921,779.0966386554621
1385350,779.0966386554621
1157741,2788.125
1151119,2788.125
1161188,779.0966386554621
1315527,779.0966386554621
1369399,779.0966386554621
1460667,779.0966386554621
1010243,207.976
1037655,207.976
1401737,207.976
1022228,207.976
1097803,207.976
1076303,207.976
1480464,207.976
1233512,207.976
1406320,207.976
1423616,207.976
1451807,207.976
1409671,207.976
1122214,207.976
1211769,207.976
1437385,207.976
1217993,207.976
1161892,207.976
1229478,207.976
1213094,207.976
1297883,207.976
1274226,455.3701923076923
1352572,455.3701923076923
1295323,455.3701923076923
1299017,455.3701923076923
1252039,455.3701923076923
1030444,455.3701923076923
1454269,455.3701923076923
1228734,455.3701923076923
1427970,455.3701923076923
1125886,455.3701923076923
1425142,455.3701923076923
1005746,1026.5555555555557
1369118,455.3701923076923
1260005,455.3701923076923
1010852,455.3701923076923
1215951,455.3701923076923
1438319,1026.5555555555557
1100299,1026.5555555555557
1081163,455.3701923076923
1459649,455.3701923076923
1211593,455.3701923076923
1411245,1225.157894736842
1022614,455.3701923076923
1203568,455.3701923076923
1106084,455.3701923076923
1485205,455.3701923076923
1373998,1225.157894736842
1062654,1026.5555555555557
1201316,455.3701923076923
1370105,455.3701923076923
1194932,192.8477157360406
1115132,192.8477157360406
1264565,192.8477157360406
1075641,192.8477157360406
1246631,192.8477157360406
1411198,192.8477157360406
1140498,192.8477157360406
1313588,192.8477157360406
1315048,192.8477157360406
1383782,192.8477157360406
1323477,192.8477157360406
1060474,192.8477157360406
1494909,192.8477157360406
1236863,192.8477157360406
1315101,192.8477157360406
1021195,192.8477157360406
1091479,192.8477157360406
1258153,192.8477157360406
1404475,192.8477157360406
1332940,192.8477157360406
1371595,192.8477157360406
1228275,192.8477157360406
1456589,192.8477157360406
1393900,192.8477157360406
1451902,192.8477157360406
1484282,192.8477157360406
1353419,192.8477157360406
1477668,192.8477157360406
1093917,192.8477157360406
1415280,192.8477157360406
1261811,164.7840909090909
1141743,164.7840909090909
1370665,164.7840909090909
1035256,164.7840909090909
1479691,675.8983050847457
1400324,675.8983050847457
1415004,164.7840909090909
1038432,164.7840909090909
1336056,164.7840909090909
1187092,164.7840909090909
1246502,164.7840909090909
1302001,164.7840909090909
1073776,164.7840909090909
1363056,164.7840909090909
1471341,675.8983050847457
1253143,675.8983050847457
1453040,164.7840909090909
1301753,164.7840909090909
1404546,164.7840909090909
1392729,164.7840909090909
1497466,164.7840909090909
1486369,164.7840909090909
1280462,164.7840909090909
1329993,164.7840909090909
1015668,675.8983050847457
1162775,675.8983050847457
1239627,164.7840909090909
1191627,164.7840909090909
1102060,601.0
1232474,164.7840909090909
1248779,70.94974874371859
1286196,446.96774193548384
1311264,446.96774193548384
1389854,70.94974874371859
1467104,70.94974874371859
1471259,70.94974874371859
1498881,70.94974874371859
1130256,70.94974874371859
1136112,70.94974874371859
1339197,70.94974874371859
1101505,446.96774193548384
1339810,446.96774193548384
1392791,70.94974874371859
1184046,70.94974874371859
1105735,70.94974874371859
1154260,70.94974874371859
1488663,70.94974874371859
1042242,70.94974874371859
1349533,281.4407582938389
1449142,281.4407582938389
1337248,281.4407582938389
1200866,281.4407582938389
1290309,281.4407582938389
1418797,281.4407582938389
1164582,281.4407582938389
1303136,281.4407582938389
1347698,281.4407582938389
1493799,281.4407582938389
1463406,281.4407582938389
1418001,281.4407582938389
1342588,281.4407582938389
1161315,281.4407582938389
1046297,281.4407582938389
1153933,281.4407582938389
1231645,281.4407582938389
1287870,281.4407582938389
1193177,281.4407582938389
1487003,281.4407582938389
1447686,158.42331288343559
1146210,158.42331288343559
1403685,158.42331288343559
1476020,237.22222222222223
1018738,158.42331288343559
1130157,158.42331288343559
1046978,158.42331288343559
1331178,158.42331288343559
1257741,158.42331288343559
1322423,158.42331288343559
1336105,158.42331288343559
1187686,158.42331288343559
1489882,158.42331288343559
1123496,237.22222222222223
1322525,158.42331288343559
1477958,158.42331288343559
1462588,158.42331288343559
1098622,158.42331288343559
1207399,158.42331288343559
1465439,158.42331288343559
1012855,444.93388429752065
1418147,444.93388429752065
1286032,444.93388429752065
1099298,444.93388429752065
1479230,444.93388429752065
1179950,444.93388429752065
1124263,444.93388429752065
1184587,444.93388429752065
1029660,444.93388429752065
1357396,444.93388429752065
1180646,444.93388429752065
1485809,444.93388429752065
1211075,444.93388429752065
1313206,444.93388429752065
1494204,444.93388429752065
1434483,444.93388429752065
1099251,444.93388429752065
1025379,444.93388429752065
1477569,444.93388429752065
1055674,444.93388429752065
1062490,444.93388429752065
1043605,444.93388429752065
1026057,444.93388429752065
1468053,444.93388429752065
1150560,444.93388429752065
1110568,444.93388429752065
1162730,444.93388429752065
1358189,444.93388429752065
1257386,444.93388429752065
1061706,444.93388429752065
1335827,138.04379562043795
1165522,138.04379562043795
1110279,138.04379562043795
1143313,138.04379562043795
1083501,138.04379562043795
1428672,138.04379562043795
1219047,138.04379562043795
1259870,138.04379562043795
1342405,138.04379562043795
1354416,138.04379562043795
1193098,141.78070175438597
1458214,141.78070175438597
1039561,141.78070175438597
1074938,141.78070175438597
1223395,141.78070175438597
1456334,141.78070175438597
1149120,141.78070175438597
1172680,141.78070175438597
1116900,141.78070175438597
1034878,141.78070175438597
1259675,141.78070175438597
1355647,141.78070175438597
1267774,141.78070175438597
1347236,141.78070175438597
1000392,141.78070175438597
1221328,141.78070175438597
1284731,141.78070175438597
1446589,141.78070175438597
1141794,141.78070175438597
1016845,207.976
1177882,207.976
1297460,207.976
1119491,207.976
1043097,207.976
1427114,207.976
1149568,207.976
1118707,207.976
1021503,207.976
1338844,207.976
1198021,198.93333333333334
1474866,102.22222222222223
1311455,102.22222222222223
1033015,102.22222222222223
1090571,102.22222222222223
1232737,102.22222222222223
1300878,102.22222222222223
1483287,102.22222222222223
1188526,102.22222222222223
1270382,102.22222222222223
1413802,102.22222222222223
1374584,102.22222222222223
1224680,102.22222222222223
1029041,102.22222222222223
1175602,198.93333333333334
1447145,102.22222222222223
1300870,102.22222222222223
1483261,102.22222222222223
1413577,102.22222222222223
1176990,102.22222222222223
1231223,102.22222222222223
1190669,102.22222222222223
1376192,102.22222222222223
1146955,102.22222222222223
1056018,102.22222222222223
1258889,102.22222222222223
1218561,102.22222222222223
1466508,102.22222222222223
1109609,102.22222222222223
1419190,51.26605504587156
1273467,51.26605504587156
1120980,51.26605504587156
1288632,51.26605504587156
1272229,51.26605504587156
1012823,51.26605504587156
1424258,51.26605504587156
1114584,51.26605504587156
1365258,51.26605504587156
1180223,51.26605504587156
1238801,51.26605504587156
1070150,51.26605504587156
1165612,51.26605504587156
1480839,51.26605504587156
1157017,51.26605504587156
1156189,51.26605504587156
1287339,51.26605504587156
1307947,51.26605504587156
1217805,51.26605504587156
1171521,132.6875
1434146,132.6875
1300093,132.6875
1119480,132.6875
1297275,132.6875
1120782,132.6875
1457486,132.6875
1146680,132.6875
1134271,132.6875
1281939,132.6875
1052384,132.6875
1200598,132.6875
1264244,132.6875
1294669,132.6875
1425440,132.6875
1145895,132.6875
1144262,132.6875
1076977,132.6875
1054344,132.6875
1377594,132.6875
1060921,132.6875
1441064,132.6875
1036623,132.6875
1334537,132.6875
1131845,132.6875
1233303,132.6875
1052105,132.6875
1130360,132.6875
1140184,132.6875
1097453,132.6875
1232717,70.94974874371859
1246974,70.94974874371859
1070455,394.6
1050349,446.96774193548384
1023950,70.94974874371859
1426156,70.94974874371859
1381963,70.94974874371859
1030017,70.94974874371859
1000438,70.94974874371859
1119483,70.94974874371859
1196334,528.22
1402996,281.4407582938389
1493032,281.4407582938389
1264183,281.4407582938389
1052529,281.4407582938389
1110240,281.4407582938389
1382389,281.4407582938389
1313142,281.4407582938389
1317341,281.4407582938389
1122806,281.4407582938389
1098228,959.641196013289
1080847,959.641196013289
1064602,959.641196013289
1093227,959.641196013289
1177861,959.641196013289
1259611,959.641196013289
1274836,959.641196013289
1030333,959.641196013289
1249982,959.641196013289
1188591,959.641196013289
1101375,959.641196013289
1398435,959.641196013289
1353965,959.641196013289
1183936,959.641196013289
1311911,959.641196013289
1062494,959.641196013289
1410039,959.641196013289
1187463,959.641196013289
1082477,959.641196013289
1345516,959.641196013289
1400016,959.641196013289
1371135,959.641196013289
1386866,959.641196013289
1263387,959.641196013289
1316202,959.641196013289
1238695,959.641196013289
1269164,959.641196013289
1212464,959.641196013289
1458850,959.641196013289
1164926,959.641196013289
1408468,92.56164383561644
1025542,92.56164383561644
1160326,92.56164383561644
1443402,92.56164383561644
1226069,92.56164383561644
1175779,92.56164383561644
1495888,92.56164383561644
1226727,92.56164383561644
1088993,92.56164383561644
1162495,92.56164383561644
1044490,92.56164383561644
1119951,92.56164383561644
1148469,92.56164383561644
1040533,92.56164383561644
1182305,92.56164383561644
1058670,92.56164383561644
1069033,92.56164383561644
1052272,92.56164383561644
1102729,92.56164383561644
1439572,92.56164383561644
1290002,916.2307692307693
1480585,916.2307692307693
1132573,916.2307692307693
1057544,916.2307692307693
1185226,916.2307692307693
1332114,916.2307692307693
1006557,916.2307692307693
1223406,916.2307692307693
1165398,916.2307692307693
1252122,916.2307692307693
1190633,916.2307692307693
1234168,916.2307692307693
1187850,916.2307692307693
1461408,916.2307692307693
1324628,916.2307692307693
1043320,916.2307692307693
1112006,916.2307692307693
1431890,916.2307692307693
1142113,916.2307692307693
1473136,916.2307692307693
1040430,916.2307692307693
1087004,916.2307692307693
1042794,916.2307692307693
1359630,916.2307692307693
1059906,916.2307692307693
1340375,916.2307692307693
1167679,916.2307692307693
1118042,916.2307692307693
1433454,916.2307692307693
1414239,916.2307692307693
1049366,170.77528089887642
1442356,170.77528089887642
1344308,170.77528089887642
1057310,170.77528089887642
1450163,170.77528089887642
1249769,170.77528089887642
1328737,170.77528089887642
1358230,170.77528089887642
1245395,170.77528089887642
1227902,170.77528089887642
1224120,170.77528089887642
1083028,170.77528089887642
1435741,170.77528089887642
1227990,170.77528089887642
1102401,170.77528089887642
1494941,170.77528089887642
1405194,170.77528089887642
1160706,170.77528089887642
1389486,170.77528089887642
1475674,170.77528089887642
1293810,170.77528089887642
1321966,170.77528089887642
1376274,170.77528089887642
1453454,170.77528089887642
1341931,170.77528089887642
1133750,170.77528089887642
1452164,170.77528089887642
1142445,170.77528089887642
1334127,170.77528089887642
1074156,170.77528089887642
1197335,797.6508474576272
1098456,797.6508474576272
1004231,797.6508474576272
1348678,797.6508474576272
1069114,4035.5172413793102
1120606,4035.5172413793102
1116595,797.6508474576272
1124659,797.6508474576272
1403491,4035.5172413793102
1124415,4035.5172413793102
1323989,797.6508474576272
1063221,797.6508474576272
1375428,797.6508474576272
1171835,797.6508474576272
1175458,797.6508474576272
1022677,797.6508474576272
1064513,797.6508474576272
1141542,797.6508474576272
1254313,797.6508474576272
1429469,797.6508474576272
1129467,797.6508474576272
1440344,797.6508474576272
1199647,797.6508474576272
1329067,797.6508474576272
1310720,2525.0
1187699,4035.5172413793102
1490972,797.6508474576272
1188019,797.6508474576272
1393545,797.6508474576272
1196202,797.6508474576272
1217722,179.89019607843136
1024786,179.89019607843136
1164714,179.89019607843136
1487084,179.89019607843136
1194216,179.89019607843136
1333009,179.89019607843136
1400194,179.89019607843136
1220768,179.89019607843136
1171266,179.89019607843136
1018646,179.89019607843136
1224157,156.2156862745098
1476159,156.2156862745098
1481437,156.2156862745098
1137703,179.89019607843136
1443319,179.89019607843136
1297612,179.89019607843136
1366087,179.89019607843136
1219884,179.89019607843136
1170447,569.2350746268656
1141028,569.2350746268656
1283426,569.2350746268656
1353711,569.2350746268656
1053353,569.2350746268656
1077335,569.2350746268656
1347043,569.2350746268656
1222655,569.2350746268656
1413603,569.2350746268656
1166615,569.2350746268656
1140772,569.2350746268656
1473886,1749.8125
1040538,569.2350746268656
1300105,569.2350746268656
1254975,569.2350746268656
1468203,569.2350746268656
1147088,2945.5
1225845,1749.8125
1449493,569.2350746268656
1168141,569.2350746268656
1103484,569.2350746268656
1179187,1749.8125
1262515,569.2350746268656
1050801,569.2350746268656
1209593,569.2350746268656
1129604,569.2350746268656
1471717,2945.5
1147030,1749.8125
1374174,569.2350746268656
1347061,569.2350746268656
1289523,584.4615384615385
1306275,584.4615384615385
1123768,584.4615384615385
1495866,584.4615384615385
1251443,584.4615384615385
1112488,584.4615384615385
1248124,584.4615384615385
1361909,584.4615384615385
1484093,584.4615384615385
1137757,584.4615384615385
1091114,584.4615384615385
1066926,584.4615384615385
1042657,584.4615384615385
1126990,584.4615384615385
1135737,584.4615384615385
1264507,584.4615384615385
1220181,584.4615384615385
1483607,584.4615384615385
1465019,584.4615384615385
1142488,584.4615384615385
1043572,584.4615384615385
1120725,584.4615384615385
1493836,584.4615384615385
1382069,584.4615384615385
1262029,584.4615384615385
1436339,584.4615384615385
1171914,584.4615384615385
1222059,584.4615384615385
1179976,584.4615384615385
1312713,584.4615384615385
1052776,157.707423580786
1017418,157.707423580786
1084980,157.707423580786
1049695,157.707423580786
1152112,612.25
1073128,582.3684210526316
1400065,157.707423580786
1078686,157.707423580786
1442361,157.707423580786
1438146,157.707423580786
1206564,157.707423580786
1448674,157.707423580786
1237375,157.707423580786
1323061,157.707423580786
1205077,612.25
1281460,612.25
1483448,157.707423580786
1406717,157.707423580786
1439670,157.707423580786
1311889,157.707423580786
1302153,157.707423580786
1246959,157.707423580786
1433203,157.707423580786
1339909,157.707423580786
1161885,582.3684210526316
1437209,612.25
1357587,157.707423580786
1418362,157.707423580786
1118797,157.707423580786
1109876,157.707423580786
1097952,79.35365853658537
1438615,79.35365853658537
1068496,448.9259259259259
1000100,448.9259259259259
1134437,79.35365853658537
1292242,79.35365853658537
1413791,79.35365853658537
1490069,79.35365853658537
1314145,79.35365853658537
1251605,79.35365853658537
1207693,79.35365853658537
1108927,448.9259259259259
1388671,448.9259259259259
1286860,79.35365853658537
1306117,79.35365853658537
1493718,79.35365853658537
1289654,79.35365853658537
1140803,79.35365853658537
1086936,241.23504273504273
1207218,241.23504273504273
1040287,241.23504273504273
1430895,241.23504273504273
1029036,241.23504273504273
1338150,519.5869565217391
1352621,519.5869565217391
1068287,241.23504273504273
1032470,241.23504273504273
1455331,241.23504273504273
1088412,241.23504273504273
1341714,241.23504273504273
1317606,241.23504273504273
1191523,241.23504273504273
1373558,241.23504273504273
1144418,519.5869565217391
1482712,519.5869565217391
1290408,241.23504273504273
1044002,241.23504273504273
1156368,241.23504273504273
1236400,72.37234042553192
1153639,72.37234042553192
1004909,72.37234042553192
1347302,72.37234042553192
1448703,72.37234042553192
1291242,72.37234042553192
1224254,72.37234042553192
1244516,72.37234042553192
1327333,92.9
1077866,92.9
1157697,190.44444444444446
1359546,72.37234042553192
1083789,72.37234042553192
1186701,72.37234042553192
1307736,72.37234042553192
1169772,72.37234042553192
1423832,72.37234042553192
1380381,72.37234042553192
1110397,92.9
1051554,92.9
1158465,190.44444444444446
1120697,72.37234042553192
1080382,72.37234042553192
1288728,72.37234042553192
1023715,72.37234042553192
1010857,72.37234042553192
1432432,72.37234042553192
1495062,443.51440329218104
1079487,443.51440329218104
1415325,443.51440329218104
1347027,443.51440329218104
1006493,443.51440329218104
1005118,443.51440329218104
1486530,443.51440329218104
1269555,443.51440329218104
1250542,443.51440329218104
1218398,443.51440329218104
1439647,443.51440329218104
1321232,443.51440329218104
1055592,443.51440329218104
1241427,443.51440329218104
1072422,443.51440329218104
1381948,443.51440329218104
1459193,443.51440329218104
1107012,443.51440329218104
1484291,443.51440329218104
1189072,443.51440329218104
1019214,443.51440329218104
1340547,443.51440329218104
1367086,443.51440329218104
1188841,443.51440329218104
1344109,443.51440329218104
1378136,443.51440329218104
1393759,443.51440329218104
1352569,443.51440329218104
1480595,443.51440329218104
1349200,443.51440329218104
1439889,92.56164383561644
1043720,92.56164383561644
1065834,92.56164383561644
1272505,92.56164383561644
1356980,92.56164383561644
1028730,197.92307692307693
1124574,92.56164383561644
1369044,92.56164383561644
1157352,92.56164383561644
1229328,109.24752475247524
1154798,109.24752475247524
1258593,109.24752475247524
1214967,109.24752475247524
1415050,109.24752475247524
1249408,109.24752475247524
1217205,109.24752475247524
1403443,109.24752475247524
1164395,109.24752475247524
1131843,109.24752475247524
1437106,109.24752475247524
1360876,109.24752475247524
1383471,109.24752475247524
1008063,109.24752475247524
1465304,109.24752475247524
1045061,109.24752475247524
1461030,109.24752475247524
1207213,109.24752475247524
1024905,156.2156862745098
1161371,179.89019607843136
1335725,179.89019607843136
1185623,179.89019607843136
1495661,179.89019607843136
1059370,179.89019607843136
1485382,179.89019607843136
1136555,179.89019607843136
1113434,179.89019607843136
1476173,179.89019607843136
